0,0,60041.398016
0,0,60041.415008
0,0,60041.432032
0,0,60041.449024
0,0,60041.465024
0,0,60041.482016
0,0,60041.499008
0,0,60041.515008
0,0,60041.532032
0,0,60041.549024
0,0,60041.565024
0,0,60041.582016
0,0,60041.599008
0,0,60041.615008
0,0,60041.632032
0,0,60041.649024
0,0,60041.665024
0,0,60041.682016
0,0,60041.699008
0,0,60041.715008
0,0,60041.732032
0,0,60041.749024
0,0,60041.765024
0,0,60041.782016
0,0,60041.798016
0,0,60041.815008
0,0,60041.832032
0,0,60041.849024
0,0,60041.865024
0,0,60041.882016
0,0,60041.899008
0,0,60041.915008
0,0,60041.932032
0,0,60041.949024
0,0,60041.965024
0,0,60041.982016
0,0,60041.999008
0,0,60042.015008
0,0,60042.032032
0,0,60042.049024
0,0,60042.065024
0,0,60042.082016
0,0,60042.098016
0,0,60042.115008
0,0,60042.132032
0,0,60042.149024
0,0,60042.165024
0,0,60042.182016
0,0,60042.199008
0,0,60042.215008
0,0,60042.232032
0,0,60042.249024
0,0,60042.265024
0,0,60042.282016
0,0,60042.299008
0,0,60042.315008
0,0,60042.332032
0,0,60042.349024
0,0,60042.365024
0,0,60042.382016
0,0,60042.398016
0,0,60042.415008
0,0,60042.432032
0,0,60042.449024
0,0,60042.465024
0,0,60042.482016
0,0,60042.498016
0,0,60042.515008
0,0,60042.532032
0,0,60042.549024
0,0,60042.565024
0,0,60042.582016
0,0,60042.598016
0,0,60042.615008
0,0,60042.632032
0,0,60042.649024
0,0,60042.665024
0,0,60042.682016
0,0,60042.699008
0,0,60042.715008
0,0,60042.732032
0,0,60042.749024
0,0,60042.765024
0,0,60042.782016
0,0,60042.799008
0,0,60042.815008
0,0,60042.832032
0,0,60042.848032
0,0,60042.865024
0,0,60042.882016
0,0,60042.899008
0,0,60042.915008
0,0,60042.932032
0,0,60042.948032
0,0,60042.965024
0,0,60042.982016
0,0,60042.998016
0,0,60043.015008
0,0,60043.032032
0,0,60043.049024
0,0,60043.065024
0,0,60043.082016
0,0,60043.098016
0,0,60043.115008
0,0,60043.132032
0,0,60043.149024
0,0,60043.165024
0,0,60043.182016
0,0,60043.199008
0,0,60043.215008
0,0,60043.232032
0,0,60043.249024
0,0,60043.265024
0,0,60043.282016
0,0,60043.298016
0,0,60043.315008
0,0,60043.332032
0,0,60043.349024
0,0,60043.365024
0,0,60043.382016
0,0,60043.399008
0,0,60043.415008
0,0,60043.432032
0,0,60043.449024
0,0,60043.465024
0,0,60043.482016
0,0,60043.499008
0,0,60043.515008
0,0,60043.532032
0,0,60043.549024
0,0,60043.565024
0,0,60043.582016
0,0,60043.598016
0,0,60043.615008
0,0,60043.632032
0,0,60043.649024
0,0,60043.665024
0,0,60043.682016
0,0,60043.698016
0,0,60043.715008
0,0,60043.732032
0,0,60043.749024
0,0,60043.765024
0,0,60043.782016
0,0,60043.799008
0,0,60043.815008
0,0,60043.832032
0,0,60043.849024
0,0,60043.865024
0,0,60043.882016
0,0,60043.899008
0,0,60043.915008
0,0,60043.932032
